jump around left twice after turn around right twice	RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""jump around left twice"" and 1) ""turn around right twice"".
1) ""turn around right twice"". The word ""around"" results in 4 repetitions, therefore, ""turn around right"" corresponds to 4 RIGHT commands. Because of the word ""twice"", ""turn around right twice"" results in 2 x 4 = 8 RIGHT commands.
2) ""jump around left twice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""twice"", ""jump around left twice"" results in 2 x 4 = 8 LEFT JUMP commands.
Output: RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP"
run opposite left twice and walk around right thrice	LEFT LEFT RUN LEFT LEFT RUN RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""run opposite left twice"" and 2) ""walk around right thrice""
1) ""run opposite left twice"". The word ""opposite"", results in 2 repetitions of command LEFT, therefore, ""run opposite left"" corresponds to 1 LEFT LEFT RUN command. Because of the ""twice"", ""run opposite left twice"" results in 2 LEFT LEFT RUN commands.
2) ""walk around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""walk around right"" corresponds to 4 RIGHT WALK commands. Because of the word ""thrice"", ""walk around right thrice"" results in 3 x 4 = 12 RIGHT WALK commands.
Output: LEFT LEFT RUN LEFT LEFT RUN RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT W"
look around right thrice after turn opposite right	RIGHT RIGHT RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""look around right thrice"" and 1) ""turn opposite right"".
1) ""turn opposite right"". The word ""opposite"", results in 2 repetitions of command RIGHT, therefore, ""turn opposite right"" results in 1 RIGHT RIGHT command.
2) ""look around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""look around right"" corresponds to 4 RIGHT LOOK commands. Because of the word ""thrice"", ""look around right thrice"" results in 3 x 4 = 12 RIGHT LOOK commands.
Output: RIGHT RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK"
jump around right thrice after jump left thrice	LEFT JUMP LEFT JUMP LEFT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""jump around right thrice"" and 1) ""jump left thrice"".
1) ""jump left thrice"". The word ""thrice"" results in 3 repetitions, therefore, ""jump left thrice"" results in 3 LEFT JUMP commands.
2) ""jump around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around right"" corresponds to 4 RIGHT JUMP commands. Because of the word ""thrice"", ""jump around right thrice"" results in 3 x 4 = 12 RIGHT JUMP commands.
Output: LEFT JUMP LEFT JUMP LEFT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT J"
run around right thrice after jump opposite left twice	LEFT LEFT JUMP LEFT LEFT JUMP RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""run around right thrice"" and 1) ""jump opposite left twice"".
1) ""jump opposite left twice"". The word ""opposite"", results in 2 repetitions of command LEFT, therefore, ""jump opposite left"" corresponds to 1 LEFT LEFT JUMP command. Because of the word ""twice"", ""jump opposite left twice"" results in 2 LEFT LEFT JUMP commands.
2) ""run around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""run around right"" corresponds to 4 RIGHT RUN commands. Because of the word ""thrice"", ""run around right thrice"" results in 3 x 4 = 12 RIGHT RUN commands.
Output: LEFT LEFT JUMP LEFT LEFT JUMP RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT"
walk opposite left after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT LEFT WALK	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""walk opposite left"" and 1) ""jump around left thrice"".
1) ""jump around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""thrice"", ""jump around left thrice"" results in 3 x 4 = 12 LEFT JUMP commands.
2) ""walk opposite left"". The word ""opposite"", results in 2 repetitions of command LEFT, therefore, ""walk opposite left"" results in 1 LEFT LEFT WALK command.
Output: LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT"
look around right twice and look opposite left thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""look around right twice"" and 2) ""look opposite left thrice""
1) ""look around right twice"". The word ""around"" results in 4 repetitions, therefore, ""look around right"" results in 4 RIGHT LOOK commands. Because of the word ""twice"", ""look around right twice"" results in 2 x 4 = 8 RIGHT LOOK commands.
2) ""look opposite left thrice"". The word ""opposite"", results in 2 repetitions of command LEFT, therefore, ""look opposite left"" results in 1 LEFT LEFT LOOK command. Because of the word ""thrice"", ""look opposite left thrice"" results in 3 LEFT LEFT LOOK commands.
Output: RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK"
jump opposite right thrice and walk around right thrice	RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""jump opposite right thrice"" and 2) ""walk around right thrice""
1) ""jump opposite right thrice"". The word ""opposite"", results in 2 repetitions of command RIGHT, therefore, ""jump opposite right"" corresponds to 1 RIGHT RIGHT JUMP command. Because of the word ""thrice"", ""jump opposite right thrice"" results in 3 RIGHT RIGHT JUMP commands.
2) ""walk around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""walk around right"" corresponds to 4 RIGHT WALK commands. Because of the word ""thrice"", ""walk around right thrice"" results in 3 RIGHT WALK commands.
Output: RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK"
walk around left thrice and walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	"
1) ""walk around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""walk around left"" corresponds to 4 LEFT WALK commands. Because of the word ""thrice"", ""walk around left thrice"" results in 3 x 4 = 12 LEFT WALK commands.
2) ""walk around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""walk around left"" corresponds to 4 LEFT WALK commands. Because of the word ""thrice"", ""walk around left thrice"" results in 3 x 4 = 12 LEFT WALK commands.
Output: LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT W"
jump around right thrice and run opposite left thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT LEFT RUN LEFT LEFT RUN LEFT LEFT RUN	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""jump around right thrice"" and 2) ""run opposite left thrice""
1) ""jump around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around right"" corresponds to 4 RIGHT JUMP commands. Because of the word ""thrice"", ""jump around right thrice"" results in 3 x 4 = 12 RIGHT JUMP commands.
2) ""run opposite left thrice"". The word ""opposite"", results in 2 repetitions of command LEFT, therefore, ""run opposite left"" corresponds to 1 LEFT LEFT RUN command. Because of the word ""thrice"", ""run opposite left thrice"" results in 3 x 2 = 6 LEFT LEFT RUN commands.
Output: RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT"
run around left thrice and walk right twice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT WALK RIGHT WALK	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""run around left thrice"" and 2) ""walk right twice""
1) ""run around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""run around left"" corresponds to 4 LEFT RUN commands. Because of the word ""thrice"", ""run around left thrice"" results in 3 x 4 = 12 LEFT RUN commands.
2) ""walk right twice"" results in 2 RIGHT WALK commands.
Output: LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT WALK RIGHT WALK"
run around right thrice after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""run around right thrice"" and 1) ""run around left thrice"".
1) ""run around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""run around left"" corresponds to 4 LEFT RUN commands. Because of the word ""thrice"", ""run around left thrice"" results in 3 x 4 = 12 LEFT RUN commands.
2) ""run around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""run around right"" corresponds to 4 RIGHT RUN commands. Because of the word ""thrice"", ""run around right thrice"" results in 3 x 4 = 12 RIGHT RUN commands.
Output: LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN"
look around right thrice and look opposite right thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT RIGHT LOOK RIGHT RIGHT LOOK RIGHT RIGHT LOOK	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""look around right thrice"" and 2) ""look opposite right thrice""
1) ""look around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""look around right"" results in 4 RIGHT LOOK commands. Because of the word ""thrice"", ""look around right thrice"" results in 3 x 4 = 12 RIGHT LOOK commands.
2) ""look opposite right thrice"". The word ""opposite"", results in 2 repetitions of command RIGHT, therefore, ""look opposite right"" results in 1 RIGHT RIGHT LOOK command. Because of the word ""thrice"", ""look opposite right thrice"" results in 3 RIGHT RIGHT LOOK commands.
Output: RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT"
run right thrice after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT RUN RIGHT RUN RIGHT RUN	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""run right thrice"" and 1) ""jump around left thrice"".
1) ""jump around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""thrice"", ""jump around left thrice"" results in 3 x 4 = 12 LEFT JUMP commands.
2) ""run right thrice"". The word ""thrice"" results in 3 RUN commands.
Output: LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT"
run around left after run around right thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""run around left"" and 1) ""run around right thrice"".
1) ""run around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""run around right"" corresponds to 4 RIGHT RUN commands. Because of the word ""thrice"", ""run around right thrice"" results in 3 x 4 = 12 RIGHT RUN commands.
2) ""run around left"". The word ""around"" results in 4 repetitions, therefore, ""run around left"" results in 4 LEFT RUN commands.
Output: RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LE"
look around left thrice and run thrice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK RUN RUN RUN	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""look around left thrice"" and 2) ""run thrice""
1) ""look around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""look around left"" results in 4 LEFT LOOK commands. Because of the word ""thrice"", ""look around left thrice"" results in 3 x 4 = 12 LEFT LOOK commands.
2) ""run thrice"" results in 3 RUN commands.
Output: LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK RUN RUN RUN"
look around right thrice and look opposite left thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""look around right thrice"" and 2) ""look opposite left thrice""
1) ""look around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""look around right"" results in 4 RIGHT LOOK commands. Because of the word ""thrice"", ""look around right thrice"" results in 3 x 4 = 12 RIGHT LOOK commands.
2) ""look opposite left thrice"". The word ""opposite"", results in 2 repetitions of command LEFT, therefore, ""look opposite left"" results in 1 LEFT LEFT LOOK command. Because of the word ""thrice"", ""look opposite left thrice"" results in 3 LEFT LEFT LOOK commands.
Output: RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK"
