jump left after walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT JUMP	 LEFT WALK 1 LEFT WALK 2 LEFT WALK 3 LEFT WALK 4 LEFT WALK 5 LEFT WALK 6 LEFT WALK 7 LEFT WALK 8 LEFT WALK 9 LEFT WALK 10 LEFT WALK 11 LEFT WALK 12 LEFT WALK 13 LEFT WALK 14 LEFT WALK 15 LEFT WALK 16 LEFT WALK 17 LEFT WALK 18 LEFT WALK 19 LEFT WALK 20 LEFT WALK 21 LEFT WALK 22 LEFT WALK 23 LEFT WALK 24 LEFT WALK 25 LEFT WALK 26 LEFT WALK 27 LEFT WALK 28 LEFT WALK 29 LEFT WALK 30 LEFT WALK 31 LEFT WALK 32 LEFT WALK 33 LEFT WALK 34 LEFT WALK 35 LEFT WALK 36 LEFT WALK 37 LEFT WALK 38 LEFT WALK 39 LEFT WALK 40 LEFT WALK 41 LEFT WALK 42 LEFT WALK 43 LEFT WALK 44 LEFT WALK 45 LEFT WALK 46 LEFT WALK 47 LEFT WALK 48 LEFT WALK 49 LEFT WALK 50 LEFT WALK 51 LEFT WALK 52 LEFT WALK 53 LEFT WALK 54 LEFT WALK 55 LEFT WALK 56 LEFT WALK 57 LEFT WALK 58 LEFT WALK 59 LEFT WALK 60 LEFT WALK 61 LEFT WALK 62 LEFT WALK 63 LEFT WALK 64 LEFT WALK 65 LEFT WALK 66 LEFT WALK 67 LEFT WALK 68 LEFT WALK 69 LEFT WALK 70 LEFT WALK 71 LE
run around right twice and jump around right twice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT RUN 1 RIGHT RUN 2 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8
run around right twice and run opposite right thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RIGHT RUN RIGHT RIGHT RUN RIGHT RIGHT RUN	 RIGHT RUN 1 RIGHT RUN 2 || RIGHT RIGHT RIGHT RUN 1 RIGHT RIGHT RIGHT RUN 2 RIGHT RIGHT RIGHT RUN 3
walk around right thrice after jump left twice	LEFT JUMP LEFT JUMP RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 LEFT JUMP 1 LEFT JUMP 2 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9 RIGHT WALK 10 RIGHT WALK 11 RIGHT WALK 12
walk opposite left after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT LEFT WALK	 LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9 LEFT RUN 10 LEFT RUN 11 LEFT RUN 12 || LEFT WALK 1
look around left thrice after look twice	LOOK LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 LOOK 1 LOOK 2 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 LEFT LOOK 4 LEFT LOOK 5 LEFT LOOK 6
jump opposite right thrice after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT RIGHT JUMP	
look around left thrice and run around left	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT RUN LEFT RUN LEFT RUN LEFT RUN	 LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 || LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9 LEFT RUN 10 LEFT RUN 11 LEFT RUN 12
look around right twice and turn around left thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT	 RIGHT LOOK 1 RIGHT LOOK 2 || LEFT LEFT LEFT TURN 1 LEFT LEFT LEFT TURN 2 LEFT LEFT LEFT TURN 3
look around left after jump around right twice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 || LEFT LOOK 1
jump around right thrice after walk opposite left thrice	LEFT LEFT WALK LEFT LEFT WALK LEFT LEFT WALK RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	
walk around left thrice and jump opposite right	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RIGHT JUMP	
jump left thrice and run around right thrice	LEFT JUMP LEFT JUMP LEFT JUMP RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 JUMP 1 JUMP 2 JUMP 3 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12
look left thrice and run around left thrice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	 LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 || LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9 LEFT RUN 10 LEFT RUN 11 LEFT RUN 12
walk around left thrice and walk twice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK WALK WALK	
run around right twice after turn around left twice	LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	
turn around left after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT LEFT LEFT LEFT	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || LEFT LEFT 1 LEFT LEFT 2 LEFT LEFT 3 LEFT LEFT 4 LEFT LEFT 5 LEFT LEFT 6 LEFT LEFT 7 LEFT LEFT 8 LEFT LEFT 9 LEFT LEFT 10 LEFT LEFT 11 LEFT LEFT 12
run around left thrice and look right	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT LOOK	
look around right thrice and walk around right thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9 RIGHT WALK 10 RIGHT WALK 11 RIGHT WALK 12
run around right thrice after look around right	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12
jump around right and jump around right twice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8
jump twice after walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK JUMP JUMP	
jump left twice and run around left thrice	LEFT JUMP LEFT JUMP LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	 JUMP 1 JUMP 2 || LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9
walk around right thrice and run around left thrice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	
turn around right thrice and walk around right twice	RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	
run around right thrice and jump right	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT JUMP	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || JUMP 1
walk opposite right thrice after walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RIGHT WALK RIGHT RIGHT WALK RIGHT RIGHT WALK	
walk after look around left thrice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK WALK	 LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 || WALK 1
look around left thrice after walk	WALK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 WALK 1 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3
look around right thrice after jump right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 RIGHT LOOK 5 RIGHT LOOK 6
run opposite left and look around left thrice	LEFT LEFT RUN LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 LEFT RUN 1 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3
walk around right thrice and jump twice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK JUMP JUMP	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9 RIGHT WALK 10 RIGHT WALK 11 RIGHT WALK 12 || JUMP 1 JUMP 2
jump around left and walk around right thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3
run left and look around right thrice	LEFT RUN RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	
run right after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT RUN	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 || RIGHT RUN 1
run around left and look around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	
run around right thrice after jump opposite left	LEFT LEFT JUMP RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3
run around left twice and turn around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT LEFT	
jump around left thrice and look right	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT LOOK	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 || RIGHT LOOK 1
walk left twice after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT WALK LEFT WALK	
run right after walk around right thrice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT RUN	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9 RIGHT WALK 10 RIGHT WALK 11 RIGHT WALK 12 || RUN 1
walk opposite right thrice after run around right thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RIGHT WALK RIGHT RIGHT WALK RIGHT RIGHT WALK	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3
jump around left twice after walk around right	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9 RIGHT WALK 10 RIGHT WALK 11 RIGHT WALK 12 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8
walk around right thrice after walk opposite right	RIGHT RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 || RIGHT RIGHT WALK 1 RIGHT RIGHT WALK 2 RIGHT RIGHT WALK 3
turn around right twice after run around left twice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT	
run twice after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RUN RUN	
run around left after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT RUN LEFT RUN LEFT RUN LEFT RUN	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 || LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9 LEFT RUN 10 LEFT RUN 11 LEFT RUN 12
jump around left thrice after turn right thrice	RIGHT RIGHT RIGHT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 RIGHT 1 RIGHT 2 RIGHT 3 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9
run around left and walk around left twice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	
walk around left thrice and jump right thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT JUMP RIGHT JUMP RIGHT JUMP	
turn left and walk around left thrice	LEFT LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	 LEFT WALK 1 LEFT WALK 2 LEFT WALK 3 LEFT WALK 4 LEFT WALK 5 LEFT WALK 6 LEFT WALK 7 LEFT WALK 8 LEFT WALK 9 LEFT WALK 10 LEFT WALK 11 LEFT WALK 12
turn opposite right thrice after walk around right thrice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT	 RIGHT RIGHT 1 RIGHT RIGHT 2 RIGHT RIGHT 3 || WALK 1 WALK 2 WALK 3 WALK 4 WALK 5 WALK 6 WALK 7 WALK 8 WALK 9 WALK 10 WALK 11 WALK 12
run around right twice and look around left twice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 RIGHT RUN 1 RIGHT RUN 2 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 LEFT LOOK 4
run opposite right and look around left thrice	RIGHT RIGHT RUN LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 RIGHT RIGHT RUN 1 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3
run opposite left thrice and look around left twice	LEFT LEFT RUN LEFT LEFT RUN LEFT LEFT RUN LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	
walk opposite left thrice after run around right twice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LEFT WALK LEFT LEFT WALK LEFT LEFT WALK	 RIGHT RUN 1 RIGHT RUN 2 || LEFT WALK 1 LEFT WALK 2 LEFT WALK 3 LEFT WALK 4 LEFT WALK 5 LEFT WALK 6 LEFT WALK 7 LEFT WALK 8 LEFT WALK 9 LEFT WALK 10 LEFT WALK 11 LEFT WALK 12
turn opposite left and look around right thrice	LEFT LEFT RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 || RIGHT RIGHT RIGHT 1
look around right twice after walk opposite left thrice	LEFT LEFT WALK LEFT LEFT WALK LEFT LEFT WALK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	
jump around right thrice after walk around right	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9 RIGHT WALK 10 RIGHT WALK 11 RIGHT WALK 12 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3
walk right thrice after walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT WALK RIGHT WALK RIGHT WALK	
look around right twice and jump opposite right thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT RIGHT JUMP	 RIGHT LOOK 1 RIGHT LOOK 2 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3
look around left thrice after turn right twice	RIGHT RIGHT LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 RIGHT 1 RIGHT 2 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 LEFT LOOK 4 LEFT LOOK 5 LEFT LOOK 6 LEFT LOOK 7 LEFT LOOK 8 LEFT LOOK 9
jump around left thrice and walk opposite left twice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT LEFT WALK LEFT LEFT WALK	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 || LEFT WALK 1 LEFT WALK 2
